ts_ms,scrape_ms,series,value
1789359994491,9,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359994491,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359994491,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359994491,9,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",27.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",46.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359994491,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",31.0
1789359994491,9,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0040625
1789359994491,9,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359994491,9,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",105.0
1789359994491,9,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359994491,9,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789359994491,9,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359994491,9,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.27648E7
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",5.24288E7
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27831696E8
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1745816.0
1789359994491,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3800576E7
1789359996493,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.018682622916122195
1789359996493,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359996493,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359996493,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359996493,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359996493,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",27.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",46.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359996493,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",31.0
1789359996493,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.004063769928102532
1789359996493,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359996493,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",105.0
1789359996493,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359996493,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789359996493,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359996493,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2806528E7
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",5.6623104E7
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27831696E8
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1745816.0
1789359996493,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3800576E7
1789359998494,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.01838527718321596
1789359998494,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359998494,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359998494,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359998494,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359998494,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359998494,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789359998494,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0043722673329169275
1789359998494,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359998494,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789359998494,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359998494,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789359998494,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359998494,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2849024E7
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",6.0817408E7
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27831696E8
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1745816.0
1789359998494,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3800576E7
1789360000495,11,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00808779455253708
1789360000495,11,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360000495,11,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360000495,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360000495,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360000495,11,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360000495,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360000495,11,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.001562011871290222
1789360000495,11,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360000495,11,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360000495,11,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360000495,11,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360000495,11,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360000495,11,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2849024E7
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",6.5011712E7
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27831696E8
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1745816.0
1789360000495,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3800576E7
1789360002497,9,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.014955098119408435
1789360002497,9,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360002497,9,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360002497,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360002497,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360002497,9,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360002497,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360002497,9,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.006870705808869457
1789360002497,9,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360002497,9,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360002497,9,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360002497,9,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360002497,9,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360002497,9,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2853248E7
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2097152.0
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27831696E8
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360002497,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.38016E7
1789360004497,12,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.01850281398649111
1789360004497,12,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360004497,12,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360004497,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360004497,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360004497,12,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360004497,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360004497,12,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0018832391713747645
1789360004497,12,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360004497,12,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360004497,12,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360004497,12,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360004497,12,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360004497,12,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.285952E7
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",6291456.0
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27834216E8
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360004497,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3816832E7
1789360006502,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.014615014468484542
1789360006502,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360006502,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360006502,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360006502,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360006502,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360006502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360006502,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.002495321272613849
1789360006502,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360006502,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360006502,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360006502,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360006502,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360006502,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2868864E7
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",1.048576E7
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.2783536E8
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360006502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3837568E7
1789360008502,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.013722544350925004
1789360008502,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360008502,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360008502,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360008502,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360008502,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360008502,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360008502,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0012507817385866166
1789360008502,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360008502,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360008502,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360008502,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360008502,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360008502,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2871936E7
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",1.2582912E7
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27837064E8
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360008502,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.384768E7
1789360010502,11,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00686434967186061
1789360010502,11,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360010502,11,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360010502,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360010502,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360010502,11,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
